# Provenance manifest for the committed evidence removed from this tree (REPO-1 / CP-1).
#
# Owner decision, 2026-09-13 (BACKLOG.md, "Owner decisions on the change plan - ANSWERS"):
#   "Delete the evidence, keep its hashes, and land REPO-2's gate that refuses evidence file
#    types + oversized files."
# The durable value of a log is its hash, not the 145 MB it occupies in a clone. This file
# is that value: one line per removed file, sha256 of the exact committed bytes, so any
# recovered copy can be shown to be the artefact the record refers to.
#
# Columns (tab-separated): sha256 <TAB> bytes <TAB> repo-relative path
# Removed: 1395 files, 150612892 bytes (143.6 MiB).
# Directories: tests/integration-logs-*/ (17), tests/coverage-green/, tests/coverage-run/,
#              tests/evidence/, tests/gate-hygiene-logs/.
#
# 2026-09-13, the v0.2.1-alpha fold (merge 501d2cd3e): the 0.2.1 release line had
# committed 27 more run-output .log files under tests/ (its own wave evidence:
# tests/evidence/*, tests/control-arm64-cluster-logs/*, tests/control-shutdown-logs/*,
# 3433283 bytes). Gate 11 refused every one of them, and the same owner decision applies -
# the value of a log is its hash. Their hashes are the block appended below, in the
# same three columns; the lane reports that cite them (tests/evidence/*/REPORT.md,
# DIAGNOSIS.md, README.md) are prose and stay in the tree.
# docs/release-verification-*/ is NOT in this list: commit 3fe5addb9 had already moved the
# 22 release-verification .log files out of docs/ ("Gate 6 rejects a .log under docs/"), so
# by the time this decision was executed there were no such files left to remove.
#
# Verify a recovered copy (there is no `sha256sum -c` form, because the files are gone by
# design - the manifest is the record, not a checksum file for the working tree):
#   sha256sum <file>
#   awk -F'\t' -v p="$PWD/<file>" '$3==p {print $1}' tests/evidence-manifest.tsv
#   # or, for the whole set, from a restored snapshot of the removed paths:
#   awk -F'\t' '!/^#/ && NF==3 {print $1"  "$3}' tests/evidence-manifest.tsv | sha256sum -c -
9a2d973c1bd8ccf7ab149900de44dc3eaeaf74cf429fc1292672d4bf4a229979	77	tests/integration-logs-telemetry-off/on-after-binary-sha256.txt
cdc96a2f652218a25b8a31460713708d475b59ee34577312e17d67ab38d43077	64609	tests/integration-logs-telemetry-off/on-after-build.log
746701067a6310e9285d9b5c67ab3251945a6383767c01b70386ca8115c07a3f	9564	tests/integration-logs-telemetry-off/on-after-ctest.log
7e332bcee418f7d700927c946d36341f0651d6d90997b58d3d5441dec96b2e74	3	tests/integration-logs-telemetry-off/on-after-nm-telemetry-count.txt
30a5cf24536d1a048e35f385aa2016a71ec72ce2b6911e9b63922946308b3de9	136	tests/integration-logs-telemetry-off/on-after-object-sha256.txt
fb63ccb739dcfb56e1b771e5c11ae5fd7b8b362104ae1222af057803f1d0aabb	123	tests/integration-logs-telemetry-off/on-after-render-sha256.txt
18c85237ef1c8386ff8d399d51361628d262233112ab9e05a67aa52277960a28	636	tests/integration-logs-telemetry-off/on-after-render.log
943e323864cb5c07bb8da264736978be9294513b93c1b6b81421cb6d8a890526	2177120	tests/integration-logs-telemetry-off/on-after-render.wav
65480e7eda9c4b337e13aeaa4dfb6770fb6a37b863438126e4587068402b8bfc	4	tests/integration-logs-telemetry-off/on-after-strings-telemetry-count.txt
2047487688f891c11af7c2a9df608734573ce80837c71ffe7a544279efe34f10	92	tests/integration-logs-telemetry-off/on-after-stripped-sha256.txt
110b30497c9eaaaf08c4ac8c3b1fab3fbe6c7fd12e0cf91cf924ff0098741ca8	77	tests/integration-logs-telemetry-off/on-anchor-binary-sha256.txt
9383bed6534f24d57faa6c7988943c4f6b6ee104fa63a00f7e7b9222fb800d19	26088	tests/integration-logs-telemetry-off/on-anchor-build-continue.log
47e5e683c24c976b303c8d3fca91927a576e9d21cbe7885a79878159b175742a	64609	tests/integration-logs-telemetry-off/on-anchor-build.log
30a5cf24536d1a048e35f385aa2016a71ec72ce2b6911e9b63922946308b3de9	136	tests/integration-logs-telemetry-off/on-anchor-object-sha256.txt
3a8064f2440994e5b8dc49459d71aab8ea4dfe25de48f3ce0e993a678b856ae1	1500	tests/integration-logs-telemetry-off/on-anchor-vs-after-sections.txt
7d7b9319b94f953b26fc44db75afe5b28c17f84125f42d15268fb6c41dbe1dc1	77	tests/integration-logs-telemetry-off/on-baseline-binary-sha256.txt
a2bb4ec6aec4125e609662e6b6b0cc12a6797d407829c3df60c4db3a857602b2	26088	tests/integration-logs-telemetry-off/on-baseline-build-continue.log
e74b30631fee040571ed1cfee6820eb37ae30e3ae9c22488c649221d4bddc635	221769	tests/integration-logs-telemetry-off/on-baseline-build.log
8cac9b1759a60bffc0513867d7268e4dbd6f5f6325a9d76b5d98181f2f395544	9589	tests/integration-logs-telemetry-off/on-baseline-ctest.log
7e332bcee418f7d700927c946d36341f0651d6d90997b58d3d5441dec96b2e74	3	tests/integration-logs-telemetry-off/on-baseline-nm-telemetry-count.txt
30a5cf24536d1a048e35f385aa2016a71ec72ce2b6911e9b63922946308b3de9	136	tests/integration-logs-telemetry-off/on-baseline-object-sha256.txt
ffa5dca0b935a2721c46b789fdbcf6aa9caa34523e724ff00444512a6a19fffc	126	tests/integration-logs-telemetry-off/on-baseline-render-sha256.txt
4306416cf1bc9b43bb24bef41f0b3cb34bbcc72da2422ab594643ce4492aebe0	636	tests/integration-logs-telemetry-off/on-baseline-render.log
65480e7eda9c4b337e13aeaa4dfb6770fb6a37b863438126e4587068402b8bfc	4	tests/integration-logs-telemetry-off/on-baseline-strings-telemetry-count.txt
69953009203872e04365d06f19e8d91c0ccaa6a73cad2e47b3cfa5c8cffcac42	263	tests/integration-logs-telemetry-off/on-command-ids.log
a13e4b63be1fd19df658d20530a6f4067cae845fd8f63d8b50f7b9083f2a4a58	1148	tests/integration-logs-telemetry-off/on-command-ids.tsv
5b48ff12974320da732d797441c5a6be52f6063a9f7e6eefd7a84ef0153d674d	18347	tests/integration-logs-telemetry-off/on-configure.log
5f063d2f3bf032b0498de0dcd559a9fd315313217792afd1a3d20c0c0b063489	58	tests/integration-logs-telemetry-off/on-differential-final.txt
374f770c8780226f5d48136d5c42b8a9c3b310c6d4c39972d372fd2e68c2d321	43427	tests/integration-logs-telemetry-off/on-final-build.log
30a5cf24536d1a048e35f385aa2016a71ec72ce2b6911e9b63922946308b3de9	136	tests/integration-logs-telemetry-off/on-final-object-sha256.txt
cd206b30426d40f30a221cb40f106299034333d5aa713a9cc6e759cf0d3dc6ca	409	tests/integration-logs-telemetry-off/on-render-chunks.txt
6280bdef60a1e32db0296b8e16cda5b43d4bce221aa3e66934a266afff64df06	1500	tests/integration-logs-telemetry-off/on-section-compare.txt
c0663375953eeaf70b8c5836254b70af241e913b1412aa03f122ca4329077995	178	tests/integration-logs-telemetry-off/on-stripped-compare.txt
1b2e68bf02639746c62d967049a2dee6307b87380d5f1c3ed45eb79a56901dff	124023	tests/integration-logs-undo-rel/build-debug-2.log
7c759cc538f708b915bd7faa9e132e61cf47c7f4f80735438e172d4e3e600d42	223763	tests/integration-logs-undo-rel/build-release.log
7fa623cd31bc2edf5f67b5f01c1898ab5ff5715b7602f399aa8097eba48c3b16	1597	tests/integration-logs-undo-rel/capture-undo-release.py
363734d1fb758728ba97e5ce435614b3cc412c2158ec1aa95b1da50309f91307	12300	tests/integration-logs-undo-rel/configure-debug.log
62d0ffc4c5d766e632112aa36239c2d0102884d98710bd3ac33f718b1dd6e7d0	12324	tests/integration-logs-undo-rel/configure-release.log
6e37d0d00712b3d12a5fc414b2f3ba86cc1a9fc621dffd1864b3ec520973accc	9579	tests/integration-logs-undo-rel/ctest-after.log
8e7765875f2468cd7c42e1c4f939febc1b0d5b8376d1a1713a7c545ff2faf0dd	1459	tests/integration-logs-undo-rel/empty-song-tracks.log
1ff3fde125fb1a24315d145019bc4a8334b1c1b74238b09732978dcd82593a46	512	tests/integration-logs-undo-rel/empty-song-tracks.py
0f01709b385e61c88dc61b4e78e355362189d739a2a84005cfb434d7308bc9c6	327	tests/integration-logs-undo-rel/gate-fork-sources.log
67afe9eebbc9e6448c74adb955a268327efb5718d081faeda06f6603bd99c7a0	2227	tests/integration-logs-undo-rel/gate-unregistered-tests.log
a35d232b1ad476970bf3c43edb46acdddb47c39dfcbc976392a54138de77fe41	267804	tests/integration-logs-undo-rel/gate6-after.log
f2b27c61273faab6f76a286e6722a86b4f6e971567051d76a93a956486c0fd93	2753	tests/integration-logs-undo-rel/gdb-after.log
595aad275fafe819fe9f3e468c86cfefab12077021aeb7289f746d16f20b2b52	49040	tests/integration-logs-undo-rel/gdb-debug-bt.log
d15a76b3d99e2ebc2a7e4723d80190d1754ee5466ee30e60b96f7fca83b0e21f	293726	tests/integration-logs-undo-rel/gdb-fault.log
051d8095a74bd7a01c20b3d8233f7e96fc8d30f88dfa0d77f15d4c8ec38d3843	488	tests/integration-logs-undo-rel/gdb-model.gdb
d69b4bbf698913466b0a58b5da8472180da029b0fc3112aba13c893c3678274c	4590	tests/integration-logs-undo-rel/gdb-model.log
7ed2dbe604dd0441b90a73ed67d971a041361512a09148f5f918cb874f6d6fb4	307	tests/integration-logs-undo-rel/gdb-model.sh
1232417b2ea7afef6900850a11344512ae5f5da98b704cac9aaa990f17260953	3999	tests/integration-logs-undo-rel/gdb-release-perturb-1.log
197e29bb651b0b518d6ee1409be090b414834f085095e78442ae0f8113dd80d7	4014	tests/integration-logs-undo-rel/gdb-release-perturb-2.log
9ff01f1f92f62f17733af725ff95472ee165b17760f3ccbc2771f41b363bb410	4951	tests/integration-logs-undo-rel/gdb-release-perturb-3.log
4933a57110558e01f2204dad834c1c99f28e8bd9678babaa708e93838585d1f5	4014	tests/integration-logs-undo-rel/gdb-release-perturb-b1.log
06e57653d0e8014d86f936add5d1f249804ca53d5b0fdbe50ff148ff1b6c7db7	3999	tests/integration-logs-undo-rel/gdb-release-perturb-b2.log
b32b78f5bdd2853120b6f9789fd3da323e9c30e241d400844ac5a3864ee46c83	4056	tests/integration-logs-undo-rel/gdb-release-perturb-b3.log
60c095ec64a917bfafc0aeaea2530cddcd83c66f6d6ec021e9aa0f3c9db6512b	3999	tests/integration-logs-undo-rel/gdb-release-perturb-b4.log
45565a565cb55621779016ff8869faef0aeea520bc4b9a4a775e0542327ec02c	4041	tests/integration-logs-undo-rel/gdb-release-perturb-b5.log
1405ffe8e98c478ca27d3867adf2a6bccd4682723a3803052ec1e8293e422728	3999	tests/integration-logs-undo-rel/gdb-release-perturb-slow.log
c64b57b23be7ced261f47034894e2070726a7ca6cfe3cab31f70c10922c4ae3f	4083	tests/integration-logs-undo-rel/gdb-release-perturb.log
5c338f88c92234a0391730553129892819e8a6928f40c26af30f2b5329a632b7	688	tests/integration-logs-undo-rel/gdb-reuse-trail.gdb
52db093bf056e62d9f8a50ec4eea13fa8a8c3a8944c8061c4921bf399e8340d0	4972	tests/integration-logs-undo-rel/gdb-reuse-trail.log
99e0e5c936f9826a6e775700369b3e904c98190532a5907bc0279f830ea714a2	319	tests/integration-logs-undo-rel/gdb-reuse-trail.sh
0b2cccfc59063b675f550be440350aa9645caa83c5cff6a255c5c545a51d62fd	5142	tests/integration-logs-undo-rel/gdb-reuse.log
f1e6daaed710152433eb9229f97ff5d35a4a9dfedbc3f568bc5a1d1aa02382e4	99443	tests/integration-logs-undo-rel/gdb-trackview-state.log
86905a2ec167128d47fe625e1f577af6f8a75176a61725444e217b071b184255	49150	tests/integration-logs-undo-rel/gdb-undo-release-bt.log
0efc6a199d3e17b4f81f6479c810c66c8219db6e7a6e8f717ca3db21835870c1	555	tests/integration-logs-undo-rel/gdb-vptr.gdb
884c5b20fc9b986b71e6605571626faf24e7f1caed000cf370d4459e71d75994	3999	tests/integration-logs-undo-rel/gdb-vptr.log
26e23b19c9c7b0ea9be90f1866f6f29a7350d889d9e47eb8e1eaec799b7d9927	305	tests/integration-logs-undo-rel/gdb-vptr.sh
69403d5d594a8be8b4bd799de52a4fae389c2767a0e393038a9a48e7c856bcd6	1594	tests/integration-logs-undo-rel/gdb-wrapper-fault.sh
b3d69ea1d43729b5415f2c3e5273c9060de211a805c7271d4bf8e5d291faad81	1467	tests/integration-logs-undo-rel/gdb-wrapper-reuse.sh
974c08da3a4f18abf15109b474ceef00982505f870c9a145078ae096f404634e	1810	tests/integration-logs-undo-rel/gdb-wrapper-state.sh
d9e556d0a047f04e9e76781590d06b82ba0b9f4085c71099f0d1248d4ff2ccf1	1355	tests/integration-logs-undo-rel/gdb-wrapper.sh
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	tests/integration-logs-undo-rel/instance-app.log
cb51fef12b13553a5ff7d14583681bcdd9e30562aa4595724fea85c75d0dba6a	13931	tests/integration-logs-undo-rel/matrix-debug.jsonl
1d89107a82720df51b2f74528db1f39d0482a8a1c73c45b5951973652cb558ce	475	tests/integration-logs-undo-rel/matrix-debug.log
8c317ccdbd7d22c253600cebd07d78af5af4648e650ed04910b45f8b14fc4d76	3744	tests/integration-logs-undo-rel/matrix-demo.jsonl
bbf78d0893a96149f3ace1845588419781bb25c3ce51f567f76d3923b7f7ca4f	29969	tests/integration-logs-undo-rel/matrix-release-after.jsonl
d1fa8ad0431fcae8d5009e950f559162b62c44d5125cad74eeb1b1ee3df7fd6a	1034	tests/integration-logs-undo-rel/matrix-release-after.log
0228f9b41dc630da7516001ada5c77e98146d82374b220e8399d86962a53a9b0	27439	tests/integration-logs-undo-rel/matrix-release-unfixed.jsonl
0228f9b41dc630da7516001ada5c77e98146d82374b220e8399d86962a53a9b0	27439	tests/integration-logs-undo-rel/matrix-release.jsonl
1db06d04156e14981c7cd589121e87e9880a9ad2d65897aaf232cdebf3308f03	961	tests/integration-logs-undo-rel/matrix-release.log
708dc1e46f70bca733b561fac38abd4c48464da708564f964ddcaf8ced94e6fd	6438	tests/integration-logs-undo-rel/matrix-undo.py
dc9df52d88740d0f15ff2a0566000a65bc01e249cbe509c149731cc83a753ae1	3375	tests/integration-logs-undo-rel/probe-tracktypes.py
c3543fb883a3779e74d4faa8e3dde1706256d437289d48e980299f2af3a55f24	3586	tests/integration-logs-undo-rel/probe-variants.py
08e23fa9d35ee400b05f17da5daa6fad13f5a6b09ad9917968b0473d850de057	3486	tests/integration-logs-undo-rel/provision.log
d578f0801e36f1353849b45c05b0c2e75188bfd6ee73e7fffc695d1aaca99733	636	tests/integration-logs-undo-rel/render-after-1.log
4362437b1ef9763c84f478f97df2162abbb118b6ec5fe39efb38641c7419bd3b	636	tests/integration-logs-undo-rel/render-after-2.log
e8be8fdc6bb9921f050c84dabeba2082739dd1e3b37e42141eac6299285c1594	946	tests/integration-logs-undo-rel/render-after-chunks.log
381ade86e04064cd0336cc3ed3569cd3ca02de12e22c9fb70d38363b9c6363b2	3031	tests/integration-logs-undo-rel/repro-release-run1.log
72e2d8c84fd4d1591807b0de4bc63c0304f48b49813ee01fd4cd11c62fffdc5e	3031	tests/integration-logs-undo-rel/repro-release-run2.log
d4b018c53f112c5608140b6f35ed1268d8fe1c35cf65b92e40597eff34c74700	3031	tests/integration-logs-undo-rel/repro-release-run3.log
301a63ef21330feb48d15189fcfcf0db8fb0a43a94c91d03d4be0cf49b77e154	3649	tests/integration-logs-undo-rel/repro-undo-release.py
576bc2d36aa97517cdfd47944c007ecd16be7aff4a3f0c8f8a0a77b07d39e564	1448	tests/integration-logs-undo-rel/riff-chunks.py
11d5dd1f2ddfef06e6290ec395561c35c7331357fe763453b5a5e7345f111fa2	2137	tests/integration-logs-undo-rel/smoke-empty.log
8648735ebbcb6f5e87fc5adf5f943a5c6caec2f01e8929a61b4de8e3a06990ad	2307	tests/integration-logs-undo-rel/tracktypes-debug.jsonl
84a0d948f876f2a7a0334ff1856cbb0c43527e728bcdadd20e784c553db6f12f	1532	tests/integration-logs-undo-rel/tracktypes-debug.log
2ae9e53303f8d250141ba746812cc46465ca5e1f10f2b5ff20984f2524d3bd62	2323	tests/integration-logs-undo-rel/tracktypes-release-after.jsonl
e90bbabb3e96573dfd51ef0bb2d45a3e5ee8f6ff4f78f0009c9b165679d5a57f	1549	tests/integration-logs-undo-rel/tracktypes-release-after.log
8648735ebbcb6f5e87fc5adf5f943a5c6caec2f01e8929a61b4de8e3a06990ad	2307	tests/integration-logs-undo-rel/tracktypes-release.jsonl
938a74dc28314d90950ec139e750051be9774c5e9f4311e5992b4f5cb08c96bd	1534	tests/integration-logs-undo-rel/tracktypes-release.log
37d28bd14e24be2909111355a46ecff109b1a5ab4bc13c9576c3f00833201899	2097	tests/integration-logs-undo-rel/under-gdb-after.log
e8864cd5d48aae7e9ac5120a26547efadae2ed0aa45e265d0ae007d500a8f0fa	1317	tests/integration-logs-undo-rel/under-gdb-perturb.log
7476fac6af001e1c7382ad8c6b86288cd98e9913e3f5b45f20eedaf809f13231	1324	tests/integration-logs-undo-rel/under-gdb-state.log
199497c280b46d22315540ca2ac3b8d4527a022ea6b248af659f52cda3e052f0	1312	tests/integration-logs-undo-rel/under-gdb.log
22dafc0c5882d50decad1ac1b30da371eada7bc5595a30d09091140fee11892d	659	tests/integration-logs-undo-rel/variants-perturb-slow.jsonl
d47b2469254047f5840502eb0c64ed6ef467495b4908209d22c024276303f4d7	207	tests/integration-logs-undo-rel/variants-perturb-slow.log
38ff84fe781220a04d2de2b824da16b048a686a8d82cf7ac4b6160268544d965	3658	tests/integration-logs-undo-rel/variants-release.jsonl
61e09bc5671c3175896a457076f4bd0f6ac8d2a15991c932ee9c059655699dd0	462	tests/integration-logs-undo-rel/variants-release.log
9cd9ee5ebd021a42ec45bbf8af0f49ca10722422836e32d25a76ec51ac8534ae	6227	tests/integration-logs-undo-rel/verify-undo-replies-after.log
bcd9e2f7bfcf05ff2d6eb27d60dcdaa8cefb89f295dd63f6fbff84eceea50509	2407	tests/integration-logs-ver021/00-configure-ci-flags.log
211ab049bca7dcef9cc9eac5e988e3e65454ce741d5e5c65402692b663692430	317	tests/integration-logs-ver021/01-build-and-flags.log
68149c6f68c49b7befa22b696f444c626f4ca1a1294f4105a8607cbac707add5	6811	tests/integration-logs-ver021/01a-reconfigure-no-debug-info.log
20a9a1283edb78ac9d86c3f46dab2c43410ab04fe9cdf9990e8f9b505731bdc0	219939	tests/integration-logs-ver021/01b-build.log
b66ca9599c9318e97d3f17ac28e097072518d4fa02ee9eac91c33977a20e5252	2043	tests/integration-logs-ver021/02-check-namespace-negative-control.log
5fdaaf04782bbfd3802239410a729e11aa6e1fd2c918897a7901c9336df0846c	708	tests/integration-logs-ver021/03-release-version-gate.log
878699c809db6e19f3064b731d3c5c70f6a5d437d054b8a3dd47c4beecb747f9	2237	tests/integration-logs-ver021/04-test-release-version-gate.log
807e6331e9f2340f4f3f669f8bf30f741a19e79846c9ef34eda386db157fa372	356	tests/integration-logs-ver021/05-fork-sources-gate.log
61af10cf21127c8be9d44a9c54e1252d7e432ca93826db685a64beaf7f29285e	281257	tests/integration-logs-ver021/06-no-upstream-regression-gate.log
2a548ed6b8d689780e875884e3051eb7ba629d2fd74c95b8212676b6337eb6b9	9765	tests/integration-logs-ver021/07-ctest.log
c47a5eb14acbfa8d8977659cca83dba331a65aa33728bd0c0add298d4fe925d3	457	tests/integration-logs-ver021/08-version-fallback-probe.log
80aad2fd5d1cacad91ee1b3880769988fe30f16b770f7560f91f6b283d17f217	6792	tests/integration-logs-ver021/08a-configure-internal.log
e34062294f7095f5ab561fe16d9ebaed5d6a4de3e51132fe54a793338af16022	6811	tests/integration-logs-ver021/08b-configure-restore.log
f190a668ee7a5ad1bcb7b6e31efd796e25f4e5bd2554be0e73303f42a2f3dd4a	3202	tests/integration-logs-ver021/README.md
